heart_rate_max,heart_rate_avg,heart_rate_rest,daily_water,carbs_amount,protein_amount,fat_amount,sugar_content,sodium_content_mg,cholesterol_content,portion_size,prep_time,recipe_rating,lean_body_mass
181.9704,138.6704,54.6157,2.3119,163.3872,66.3756,44.4226,39.1813,867.5952,136.2686,427.4944,17.3401,1.5143,
188.0601,156.8385,66.7785,2.6938,312.9811,124.9332,82.9462,26.4404,1188.2468,160.0508,457.3941,64.5465,1.5267,
171.6924,138.3208,53.3619,3.498,394.1733,157.9652,105.4937,48.4088,1562.9263,236.1053,396.1659,47.5957,3.8008,
166.2497,129.9386,61.9666,2.6337,285.8536,114.2273,76.2707,34.1504,1223.6398,251.4155,356.3362,16.0163,3.1191,
194.9,124.4035,51.6588,3.1126,170.1947,68.8436,45.7303,41.5619,2315.1472,149.2168,210.9736,9.0798,2.2046,
193.2457,168.1534,69.0796,2.7013,218.2999,88.0,58.5922,44.0443,491.5892,170.659,338.4083,55.2432,2.5927,
169.0115,125.4841,58.0283,3.4403,240.9601,96.4545,64.8314,32.1633,90.6948,142.9595,188.2736,86.9419,3.6565,
182.3715,142.2349,53.9331,2.596,218.1722,85.6183,57.8181,4.6228,2179.7994,116.5925,241.2904,112.9981,4.8371,
177.4233,124.4267,60.8989,1.5711,220.1409,87.8566,58.2278,5.182,1191.1194,252.9388,367.907,44.1973,1.1057,
194.139,141.065,51.9188,2.6925,202.7173,79.9263,53.2597,35.371,2128.0599,202.9438,434.8089,23.0261,1.2129,
167.0215,165.0966,61.873,2.6981,301.8712,120.8808,80.7996,15.3313,74.9494,232.6067,415.2714,42.647,3.2659,
169.373,150.9868,58.0119,2.025,179.2157,72.1972,48.3182,28.6334,1022.4811,162.7423,422.2252,116.3887,3.4852,
173.0524,140.8673,55.1937,2.7994,207.9192,82.6646,55.303,4.8282,361.9967,281.3404,161.1402,66.6104,4.1492,
177.5149,124.3746,60.8333,1.5715,220.2363,87.5401,57.9528,5.2391,1188.4972,252.1744,366.7635,44.0259,1.0925,
189.6785,136.3536,51.7175,1.7915,222.6982,88.6526,59.036,14.8212,295.1405,229.5875,402.6364,71.872,1.8091,
174.5966,150.2904,70.8339,2.7188,231.5929,92.4806,61.2511,30.4055,276.7937,267.6741,267.8916,21.0515,1.9838,
176.9149,153.741,65.132,3.4831,173.0261,69.8375,46.0385,0.7381,280.3993,187.9181,124.8111,14.4645,2.8027,
165.6882,156.4992,65.9088,2.6195,231.7349,92.8621,61.6343,15.4594,191.5075,145.3045,132.6861,109.5202,3.1548,
193.013,143.3806,49.9867,2.8999,177.3501,70.9456,47.8864,15.6179,2291.0552,31.681,375.6822,86.4289,3.6932,
176.3032,148.6098,69.9578,3.5214,232.1608,93.6279,61.3658,11.944,331.5522,135.8725,394.6538,26.7617,4.078,
174.0205,127.1679,74.0391,2.2878,312.3057,125.1902,83.1155,42.6363,1160.8388,83.6747,465.1797,28.0504,2.2701,
192.0263,120.8129,49.8161,2.7826,190.6093,76.4365,50.32,3.0535,2389.6867,108.9247,333.3417,61.1903,2.3999,
180.4053,162.2507,62.0086,2.4222,273.2564,108.9598,72.3063,17.9461,84.3741,177.9699,215.9934,84.7307,4.3581,
